<<<<<<< HEAD
order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status,delivery_status_encoded,order_volume_scaled,warehouse_time_hrs_scaled,shipment_distance_km_scaled,courier_load_pct_scaled,past_delay_rate_scaled,severity_index,warehouse_efficiency,log_order_volume,log_shipment_distance,dist_Short,dist_Medium,dist_Long
1.0977672702964556,-1.4694346021024554,-0.24956665274687942,-0.11869043118312343,3,5.856658287559018,0.6566847204860116,False,1,2,1
-0.22439592375892195,-0.12650027537994957,-0.13779247453068155,0.5573537192995847,9,65.33496052885569,0.12671618375669522,False,3,2,1
0.8882257608613165,1.3702350533722027,-0.8008575808878903,0.5412400119644593,1,73.75182894032281,1.6459593223807354,True,1,0,1
1.4552680206661643,-1.4008279320671193,-0.45127008498786614,1.5994439475593147,12,6.556493521821499,-0.6859022392282564,False,3,3,1
0.27060458596571263,1.7114206023395284,0.3053208907716104,1.2752709011279104,6,106.37168284762261,-1.1664070458628366,True,2,2,1
-1.0892617561615219,1.5729083974340348,0.2419312135363763,1.0519244327830681,1,299.83070384967897,-0.21952992690645812,True,1,0,0
-0.7834257646148147,-1.4571563756318313,0.4364989901757535,1.605525852450461,4,17.562055391067013,1.6883568053190807,False,4,0,1
-1.0272017355194993,1.5184306838280803,-0.5480301066114224,-0.9254159194174217,2,270.94552388552955,0.9040033709596925,True,2,0,1
-0.859667480532115,-0.46594879023399427,-0.6725118642731008,0.43084186592151524,2,86.6971755966441,1.5399656150348722,False,1,1,0
-0.652706920086151,1.209770945035687,0.3506521278026168,1.37931088157743,3,164.5878425114611,-0.33965612856510313,True,3,0,1
0.211568609467385,-0.2736953203729648,-1.3054282672457922,0.4557136215422686,9,46.43773664436877,-0.3255236342523214,False,3,2,1
0.3257468791733772,-0.19550132455000627,-0.8897451511857921,1.6960858006170254,6,46.28367339169761,-1.5621168866207262,False,2,2,0
-0.23542397571343307,0.477421876785251,-1.6192891387694712,-1.3832940586451186,2,90.4972147276803,1.5540981093476538,False,2,0,0
0.42106089460791796,0.9653887813333835,-1.5138440351416937,-0.19314499307964333,6,77.680107617742,-1.1098770686117096,True,3,1,0
-1.4340090337537725,-1.6119499196572769,-0.9231197654428014,1.6958836842708924,2,21.96897697041028,0.15498117238225878,False,1,1,0
-1.4124182934125158,0.3344530115503303,-1.6974601706229147,-0.40297069607418057,8,347.53917733212677,-0.7282997221666018,False,4,1,0
-1.1203820345255884,-1.0797583042609054,-0.9161070239101983,0.8609463164338246,15,62.17125082309037,-1.321864483303436,False,5,2,0
0.08280108920691637,-0.5257399323143055,0.5006346717437421,-1.6288874488397738,4,41.070354731157586,1.1583882685897644,False,2,1,0
-0.9738614088622438,-0.518713995414029,-1.5536371018724808,0.7039372503391751,12,94.69975037566633,1.7166217939446442,False,3,3,1
-0.7330853799828272,-0.09735689920605527,-0.2542849460653739,1.545837218504989,4,98.49095824447873,0.8404071465521745,False,1,3,1
-0.32642131297378024,-0.5668454507100743,1.393548792460422,-0.3919522951454509,4,50.75718461868183,-1.5550506394643353,False,2,1,0
1.1036921217667885,-1.3559449479839438,0.9721437095468243,-1.6608482511666194,4,8.339266210117186,-1.4066594491801268,False,1,3,0
-1.669305344373598,-1.2227868807767737,-0.7084660517279479,-1.6376406969436612,2,267.12238923280984,0.29630611551007646,False,2,0,0
0.5390622598048079,-1.613171853609054,1.4340091884112316,1.39625683218516,6,3.3357894334504623,0.14084867806947698,False,3,1,1
0.6068151826744081,-0.09322047784980814,-0.624723957950667,0.8011180335619408,2,43.57330913487839,-1.6257131110282441,False,1,1,0
1.0577872766468954,1.5916230233307618,-1.5141738849732755,-1.3610565786086208,6,74.30739540753207,-0.33258988140871226,True,3,1,1
1.5237637464994227,-1.3270147407621238,1.6735556924438684,-1.5439657110269773,1,7.8379145977962095,1.0947920441822463,False,1,0,0
-1.6474977637000574,1.5631483144314298,1.2445077569114968,1.090105359414264,2,1458.563026624562,1.1371895271205916,True,2,0,1
-1.1830895312356347,0.822319670428664,-0.15329177966134688,1.1077841605560308,10,267.55737829039566,0.25390863257173113,True,5,1,1
1.361896405618608,0.48875062706236916,0.5400694658653499,-1.3124803737575905,15,44.88409457795498,1.5752968508168266,False,5,2,1
-0.12416125768691581,0.5158186878156857,0.5568516276651501,-0.6769954570742436,12,85.92349788582199,-1.1310758100808822,False,4,2,1
0.24443038400072492,1.1472014863616595,-1.0922749197302601,1.0030351632283971,16,90.10280828476292,0.027788723567222846,True,4,3,1
0.5864892568994907,-1.3574803593606213,-1.0730200021156155,0.10908689723220302,3,10.112001021920353,1.0241295726183375,False,3,0,0
0.6422248401345578,0.02684580333398567,-0.14067314473310596,1.6229320802123142,4,46.07890356876027,0.16911366669504055,False,1,3,1
1.5202452690308557,0.6961113193903435,1.3882367884007345,-0.04662368079434606,16,46.72256993188785,0.628419731860448,True,4,3,2
1.7468411677386928,0.31240748973731125,-1.7304447372552285,0.6411635625803684,4,36.82932761576788,-0.9120221482327647,False,2,1,0
0.7850121475617842,1.168258341721152,0.9417753271292955,0.05421460319298264,15,71.71763948277012,-1.689309335435762,True,5,2,2
-0.7194053076667986,-1.4780439426757845,-1.5660218120117988,1.5751145679514593,4,15.273309024168856,-0.7706972051049471,False,1,3,0
1.339591290787142,0.6738759883534572,-0.11078136644258646,-0.3359420820253558,10,48.96646460249332,0.8828046294905199,True,5,1,1
-1.5464365304285133,0.12870712277305998,0.44147145183684317,-0.9288178281394379,1,484.22203546425715,-0.4951135660057026,False,1,0,0
-0.9144883751390119,-0.41017594768157345,0.6105760525747158,-0.5888222562381802,16,96.16440538886187,0.5789560017657118,False,4,3,1
1.4008655939405565,-0.5454853514232583,-1.5627270588419657,1.2584569735766662,12,23.719121723295434,0.48709478873263035,False,4,2,1
-0.8272309153630678,0.43075812578033085,-0.3170095853863512,0.01262757074615894,3,142.96400327077913,-0.21952992690645812,False,3,0,0
-0.9507310389522445,1.370830920182134,0.2545553040235894,-0.491854061065034,2,235.12665941660168,1.6318268280679535,True,1,1,1
-1.2375012114799167,-0.0030040494623380784,-1.5365543236573578,0.17526194419363988,2,199.02149417014692,-1.1593407987064457,False,2,0,0
1.267866767901894,1.1402265750086227,-1.2977046903191527,-1.267863124167215,16,59.815137670840414,-0.16299994965533104,True,4,3,1
0.020185733374052054,-0.3301595080070528,0.5306345648785045,-1.7168153718310692,3,49.360130881702815,1.6388930752243445,False,3,0,1
0.6277226173449098,-1.3732271899039443,0.039400566676230805,-0.7505006501696899,4,9.525415690598498,0.8898708766469108,False,4,0,1
-0.8867393185990107,-1.5155057993034808,-1.205227908396837,0.38853974011757275,5,15.463208917275988,1.2502494816228458,False,5,0,1
0.9166522820465081,-1.5508986280078265,0.0864486987543596,0.7630752261982164,12,4.3340306988737565,1.6742243110062989,False,4,2,1
0.9234809242810397,-0.4067336028692426,1.3921083635176725,1.1665944852202854,4,31.142199321743494,1.1018582913386372,False,1,3,1
-0.6312229844038413,-0.5560538650087229,-1.7110950135177814,1.5178785634720777,6,64.68392375303337,1.3915744247506636,False,3,1,1
-0.290387131712673,0.7686477822949206,0.45794017048840174,-0.2887077815207464,3,106.15764431530988,1.7236880411010351,True,1,2,1
-0.9888188451504814,0.8552371490348253,-1.5102479843318073,0.8643183611780172,8,205.403905597482,-1.0109496084222371,True,2,3,1
1.6759931945580013,-1.5525702623273012,-1.7427050471335308,-1.473455631427637,4,3.3542241029464654,0.1903124081642132,False,2,1,0
0.5259401289371755,-0.9600920769365696,-1.2438808401497734,-1.5336443649865141,8,21.288879048929683,-1.639845605341026,False,4,1,0
1.5299871197481223,-0.7751881931531098,-0.30212489275819615,-1.2974668280183674,6,18.396008624264876,-0.6152397676643476,False,3,1,0
-0.6632355903870506,0.17597562212954798,1.0103988323598656,-0.16070833908175142,12,107.81079335835918,-0.6647034977590838,False,3,3,1
0.9995307573786278,-1.2266615260804736,-0.7902814481664047,-0.9938239451266785,6,11.598309084227786,1.6742243110062989,False,3,1,0
0.9438199560699085,-1.2634554003803067,0.39927136040322825,-0.728240039969513,6,10.97851171428738,-0.9756183726402827,False,3,1,0
0.68597073236232,1.5545340704338868,-0.34276966604094367,0.539071700366305,12,84.5070819832731,-0.410318600129012,True,4,2,2
1.6380399862578212,1.0688231868186802,-0.954430049697856,-0.4768625534627614,2,52.03376200775885,0.38816732854315794,True,1,1,0
-0.34990306349361994,-1.1009079598253588,0.01383384150968904,0.22129647129619986,4,28.007314392464224,-1.0462808442041915,False,4,0,0
-1.2632432893381085,-0.3148092728256683,0.9935199707307677,-0.287684643489278,3,171.15334529826643,-0.8130946880432924,False,1,2,0
0.6166572875365185,-0.4920830462823638,1.1146860105259178,-1.1423817760092883,15,32.854697361386826,0.33163735129203087,False,5,2,1
0.8168157660268465,1.022895817434903,1.1632078069573215,-1.475748099806153,20,67.2965239075097,-0.5304448017876571,True,5,3,1
0.28081253539657314,0.045839816562127635,-0.5938985452941046,-0.9062244392797164,2,54.69873185217005,1.2573157287792367,False,1,1,0
-0.9988001416046629,-1.28465164990132,0.9796542995270178,-1.53304584327349,4,36.184142342457086,1.610628086598781,False,4,0,0
0.03546731410675226,0.8419120292952739,-1.031061353661298,0.43631117081074094,2,89.77468503824235,-0.4456498359109664,True,2,0,0
-0.632641752413603,-0.34849172834918074,0.7892949637532309,1.0581280589336854,8,76.16191980462311,1.5894293451296082,False,4,1,1
-0.2320644924340924,-0.8146391241562718,1.5155718655173933,-0.5428039778489151,4,37.57341383228077,0.8333408993957837,False,2,1,1
0.5246057566676133,-0.4229192816015345,-1.717472787397273,-0.37648717246005736,16,36.06092660769289,-1.4631894264312537,False,4,3,1
0.8720841169565805,0.0024960217418198588,-0.24173779985319196,1.1300102636852656,3,41.520528812683466,-1.632779358184635,False,3,0,0
-0.9105136331609881,-0.5356012760377977,0.475710472146521,-0.9540392055781888,9,86.66966557970996,0.9181358652724743,False,3,2,1
-0.30900320745980464,-0.8877761393809167,0.6625201115815448,-1.3172608543308062,20,36.38389858445495,-1.7105080769049348,False,5,3,1
-0.7821610479293242,-0.34287539121971156,-1.1559038176935055,0.0237909659024284,20,87.7993727316014,0.7273471920499204,False,5,3,1
-1.027246780989488,-1.6628093744873558,1.5978952121471022,0.5331381061237687,3,6.0395476984082785,1.5823630979732175,False,1,2,1
1.0047302997099197,0.9585005521206753,0.3632692585831623,0.3697513750987436,8,61.30830608616612,1.1513220214333735,True,2,3,1
1.442102351611526,-1.134695427272744,-1.196538777912675,0.7707722932556087,6,11.820770880587395,1.0665270555566828,False,3,1,1
-0.43094907076493855,-1.5767516121309435,-1.6940244526087138,-1.536378785582794,12,7.417801488845662,-0.2548611626884125,False,4,2,0
0.8931566437757462,0.5451206347419805,0.9443992956977464,-0.23221846193206166,3,54.057330457601964,-0.6011072733515659,False,1,2,0
1.3995088887783924,0.9635052779880856,-1.4893053481283745,-0.8980121232032672,4,53.8230872413995,-1.6257131110282441,True,4,0,1
1.2227361222120066,1.1023191141621689,-1.27710084271193,0.9296385131073198,9,59.91041897821266,1.2714482230920185,True,3,2,1
-1.0822137979377378,-0.012283393241294226,0.2233980989534315,1.3285198464223102,12,154.61056670582113,-0.9756183726402827,False,3,3,1
1.6055596131260317,-1.0149142936717834,0.3225903415189874,-0.7478636929694309,3,13.495875879620735,0.9605333482108196,False,3,0,0
-0.4085558216768806,0.8357725772821376,0.6110183077520337,-1.401321732001856,12,118.31808279939789,1.4410381548453997,True,3,3,1
-0.5386420400005866,0.7052347588601082,-0.4037978258238787,-0.8458477437468443,8,123.97321182065977,0.4588298001070668,True,4,1,1
-1.5005314452499854,-0.8725875847449631,0.9120026970602205,-1.370458653127837,2,188.74667957051867,-0.13473496102976748,False,1,1,0
-0.028062114126301232,1.4140217088768017,1.6054199450869264,-0.6036094902171543,3,113.65567487661451,-0.5375110489440479,True,3,0,1
-1.338661868750769,-1.3663479308558684,-0.8272614779457241,0.153980250999217,5,51.863355834565404,-1.4985206622132081,False,5,0,0
-0.8538199137098643,1.6898903403702272,0.6668538707405535,1.6829563666897498,4,232.47889695080198,1.1866532572153279,True,1,3,1
-0.6161258717815367,1.263840045358998,1.4466805859997585,-0.3334451953406867,10,162.39261151815296,0.03485497072361373,True,5,1,1
1.093129067870264,0.664124627528327,0.6089415975241109,-0.9630729534576068,4,52.93515470551065,0.006589982098050194,True,4,0,0
1.3247751076765382,1.537000092022556,0.5910327609566678,-1.1499919092207718,6,66.8254282401358,0.16204741953864965,True,3,1,1
-0.6664298248417152,0.7838682912513127,-0.9909557895182697,-1.1280902366570627,2,142.50353497798338,-0.7424322164793835,True,1,1,0
1.2664294158175595,-1.06680006353886,0.08607118092749527,-1.0594225022178037,6,13.912844263993367,0.19737865532060409,False,3,1,0
1.261331073919752,-0.19097420661887135,0.18082593446493164,0.9406832688626369,12,32.19332361487173,1.2007857515281097,False,3,3,1
0.9396233216357953,-1.480718699194291,0.6568256616271048,-1.5213639159695143,4,5.932861275379572,-1.0604133385169734,False,1,3,0
-1.2077217969332243,-0.3736515593367504,1.6831218966628032,1.7662433033280331,6,148.45762096441626,-0.13473496102976748,False,3,1,1
0.6813393459931004,0.8509972541199088,-1.6486361138137926,0.09951705118692508,6,66.55970924643402,0.9393346067416469,True,3,1,1
1.5664048867467082,-0.3848354147468169,-1.5393661687168285,0.17530362844240438,4,25.59438264643582,-1.4631894264312537,False,2,1,0
0.6542962642079887,-0.580215102986534,-1.4953749823377542,-0.48022713960909613,6,30.05589521954803,0.3952335756995488,False,2,2,1
-0.5651341526424745,0.3421072997681756,0.8050479633212224,0.6878507341414946,3,107.80726282933819,-1.5338518979951625,False,1,2,0
0.021996367406054797,1.3054452839069768,-1.2933488187833113,-0.08035136047609957,4,106.70804597113316,1.4127731662198362,True,1,3,1
0.5263656891151307,-1.563951431260106,0.3881283292086683,-0.5802995821468995,6,4.705454693264316,1.6318268280679535,False,3,1,0
0.056714578424615227,-0.38822082634628885,-0.641942195812346,-0.8047324502870756,15,46.38527830386999,0.508293530201803,False,5,2,1
-1.3006486207201584,-1.1789014763957373,-0.1830846806136946,1.5143241998080492,1,72.15219932895293,-0.007542512214731574,False,1,0,0
-0.6330785213682142,0.6900675522093398,-1.0190073020544053,-0.7139693471605395,3,133.24724805803905,-0.07113873662224954,True,3,0,0
1.0707843348993578,-1.3616396032127647,1.23096191621259,-0.20345763762110175,10,8.308533832850705,-0.4315173415981846,False,5,1,1
1.2758809283817256,0.583776336635428,0.2625564952487937,-0.5055852133186347,6,48.11425663836044,0.18324616100782232,True,2,2,1
-1.2403689227954846,-0.7337141284427607,1.502353961528126,-1.433058492483182,1,115.67153670009783,1.3703756832814908,False,1,0,0
1.5919896143523975,-1.0373628307176541,0.222589433059837,-1.0828172707664778,12,13.127781319953723,-0.07113873662224954,False,3,3,1
-0.5748438737932579,1.5286582121460297,-1.336400354074239,-1.070291514958417,2,170.7343325139438,-0.04993999515307688,True,2,0,0
0.584010025409811,-1.6650653523271315,-1.173951228650414,0.6997675927302613,16,1.8824608928272402,0.9252021124288652,False,4,3,1
0.8950547183317188,-0.20621114483729988,1.6563223674213063,-0.30811282551006386,2,36.22167631844547,0.14084867806947698,False,2,0,0
1.1039704995323034,-1.6542700198871516,0.7448108658505495,1.009851753274944,3,1.7816705304527312,1.1866532572153279,False,3,0,1
1.5689264171925907,-0.04678810790865258,-1.5945528446294257,0.7534907549677838,15,31.976977609638205,1.1513220214333735,False,5,2,1
-0.6301057183101718,0.013946915627878614,0.6694564814426149,-1.0613462351783927,4,95.8563651371629,0.7980096636138293,False,4,0,0
1.2657633900056413,-0.6102504443239449,-0.3392537742198695,0.24076620676980984,4,23.419194846091095,0.6637509676424025,False,4,0,1
-1.2598740800389971,-1.2696472419507088,-0.7023403293841662,0.8727168226400971,16,55.75304828093001,1.0099970783055559,False,4,3,1
0.7324833780756912,-0.41982616271610607,-1.2320979831974541,0.48697820089371174,4,33.16879757522619,-1.2794670003650908,False,1,3,1
0.8608357654807135,0.6097177862895761,1.1403236554715144,0.37102264657324197,3,56.26599764287153,1.6388930752243445,True,3,0,1
0.6375567644522194,0.9929420344920458,-1.5441787969841492,0.8611377088104807,8,71.47828188191885,-0.48804731884931174,True,4,1,1
-0.840702397429178,0.11730385209247635,-0.762435558484649,-1.5362750108335235,2,124.00838118789072,-1.7175743240613257,False,2,0,0
1.316277186890118,0.32289498991312815,-0.7051958181630393,0.8323863874693636,5,42.14671413042864,1.292646964561191,False,5,0,1
-1.130706001874716,-1.0314489595028955,-1.2084219918603238,-0.7783408000427007,9,67.79570877737564,-0.7353659693229927,False,3,2,0
-1.5310986751494098,-0.7297143972033316,-0.007136212308695229,0.2722083342619885,2,245.83779088927645,0.9181358652724743,False,2,0,0
0.7756560372118557,-1.1661838004755345,-1.7245335937452644,-0.8849004178934328,1,14.109023476878114,-0.6223060148207386,False,1,0,0
-0.06523656165772111,-0.8620629687199138,-0.7239006508327525,1.2094518081133532,16,32.193773421148,0.5506910131401483,False,4,3,1
1.2330698625602483,-0.9469963397715222,1.4645324425957869,-0.04839073275718246,8,16.58703496889724,-0.7071009806974291,False,2,3,1
-0.38520194614203385,0.07797744582164114,-0.6908519225243289,0.5217310350138645,12,82.05975570892527,1.4127731662198362,False,3,3,1
-1.1327210187779895,0.228437566939222,-0.5181381202357495,1.0523856242475604,8,189.72219713080452,0.33163735129203087,False,2,3,1
1.1890919149787622,1.5585653592926345,-0.12827442466881242,1.4078148474400434,1,70.32800295924542,-0.657637250602693,True,1,0,1
0.18994018828783016,-1.0490063319568848,0.17795669302480846,0.8346339494090143,10,22.043342649816207,1.3138457060303639,False,5,1,1
-1.0600354755596013,0.5032848179059171,1.0324149788680936,-1.2133062448561742,12,194.78157691573742,-0.37498736434705754,False,4,2,1
0.7857993470671397,1.1142548045666938,-1.106668391841849,1.2646263712536876,9,70.36227373639204,1.3491769418123183,True,3,2,1
0.05860225664833919,0.21992183815867694,1.2504707806513935,0.4361916424373841,8,67.25682394882607,1.5328993678784812,False,4,1,1
0.3824622221644338,-0.8422000526049936,0.8554482785553275,0.4041427340500232,8,26.14507080874761,-1.2229370231139638,False,4,1,1
-0.11589173401201261,-0.8159405759381592,0.7347279727557252,1.4991895425533026,12,34.918815222602916,1.0806595498694647,False,4,2,1
1.1622196583026072,-1.5929374322161218,-1.4647460882082632,-0.8619856998979951,2,3.067959281337321,0.4164323171687215,False,2,0,0
1.165186305504675,-0.666684320614161,-1.6901565270298866,-0.8944411100986212,6,23.00120438921195,0.9252021124288652,False,2,2,1
0.7475920225979407,0.8614385093495216,0.289753489819501,0.06618775697864034,10,65.08459697472748,0.692015956267966,True,5,1,1
-1.3512140961185561,-1.56417912358201,1.2206793063174417,0.9006440449807608,1,24.742866915354874,1.4551706491581815,False,1,0,0
1.1974722656160386,-0.9664528157119343,0.2566453238234017,-0.16537230732881675,9,16.370336373803,-0.7494984636357744,False,3,2,1
0.6142391669111276,0.7279200878205494,-1.027407091455199,0.4899571615987496,2,65.16048128799255,-0.41738484728540287,True,2,0,1
0.7046258723402953,0.9938319704747822,-1.4518942933486803,-0.1468201575888779,4,69.58033120534112,0.33163735129203087,True,4,0,1
-0.456139942482882,-0.1451740578410161,0.6549815653180189,0.40743401767066206,2,75.78427319799351,-1.3077319889906542,False,1,1,0
1.3379481897998455,0.6995325157029462,0.7316837387313497,1.1513263518669483,12,49.513909994066275,1.6883568053190807,True,3,3,2
0.8031308478358717,-0.379585251514479,-1.1682046882685668,-1.101979218403008,9,33.25262953468282,1.2785144702484095,False,3,2,0
-1.3262326095016148,-1.173081744354523,-1.6675005114843762,0.70583817065065,6,76.91660041146065,0.9464008538980379,False,3,1,0
-0.3004803702046038,-0.3441020919279966,-0.3527081821250618,1.0290153787319944,9,59.38130559173051,-0.33965612856510313,False,3,2,1
1.3626228991914504,0.28856272799728605,0.25068606360388285,-0.16582628150629652,20,40.8347080094306,0.34576984560481266,False,5,3,2
-1.5534705016483952,1.569372680237736,0.6771406116960328,-0.600760631026879,12,883.8418445530111,1.3703756832814908,True,3,3,1
1.6233676517542157,-1.4902949576595588,1.0366917255974177,-1.6880778161873813,4,4.566458403645617,0.5153597773581938,False,1,3,1
0.6425583064386807,0.03603128985212853,0.346914690397809,1.0629992856149688,8,46.312747204683525,0.3952335756995488,False,2,3,1
0.47650387959744717,-0.5849975295396842,-1.3814639190560616,-0.584241115320046,3,32.277925242607786,0.692015956267966,False,1,2,0
-0.7773042071143883,0.039224221623672895,0.5961252025852934,-0.481120369167319,4,111.35621039088065,-1.6610443468101985,False,4,0,0
-0.8529443465272988,-1.646098209966426,1.639381847246042,-0.5559161549934516,5,6.050986335269981,-1.3006657418342633,False,5,0,0
1.5560988218050857,-0.6403046197039963,1.3675215876672997,0.0154390601278191,20,20.816671297902694,0.6142872375476662,False,5,3,1
-0.6810031506348581,1.1233327985265171,1.2502028089234076,0.7308400983378573,16,163.82828358625682,-0.14180120818615838,True,4,3,1
0.9773412720847637,0.19800095936988396,-0.719768241150873,0.9743751504395552,1,44.43554296842755,-0.657637250602693,False,1,0,0
-0.3514095716238918,-0.16165340998449726,0.8320604658776829,-0.3573183198934971,2,69.54426884716426,-0.33258988140871226,False,1,1,0
-1.2335788030777022,-0.7359960821712734,1.1790641682846787,0.59251556858847,16,114.0032178544466,-1.3713282133981723,False,4,3,1
-1.680240345368127,-0.6924396867543298,0.5814049811370692,0.7946863947940458,3,596.9845823482583,0.0984511951311317,False,3,0,0
0.17377385152913447,-0.3964641299091892,-0.8982884689169435,-0.6931568171118621,6,43.35533039114164,-1.321864483303436,False,3,1,0
1.6732750980464826,1.177972278596055,1.5344225600294412,-1.396394436147978,2,53.509355998530324,-1.2300032702703545,True,2,0,0
-0.4347575513473016,1.6360425847132891,-0.20557091932501997,1.4055343358060264,2,158.14159476639992,-0.6929684863846474,True,1,1,1
-0.4762614705007723,-0.2031556279703327,-1.3160000293286485,0.6417184198033536,3,74.13817877395918,0.7273471920499204,False,1,2,0
-0.5217853691437391,-0.3607927896424123,-1.3852783501323904,0.5398800554039942,8,68.89533353108662,-1.2935994946778726,False,4,1,1
0.09137141295610404,1.2161791057842175,0.4748387671675326,-1.5288254676664803,16,99.7590289918147,0.4517635529506759,True,4,3,1
-0.1862013059933683,-0.24404177064643764,-0.25091931971717013,1.135915737551766,6,59.12056945721333,0.8969371238033016,False,3,1,1
1.3401550071938917,0.1913076312024126,-1.4381823750965184,0.2517810241877836,2,39.15135794535523,-0.021675006527513342,False,1,1,1
0.03916757945125908,-0.9259274387339274,0.7960038485608447,1.2412854491067558,4,28.137520010463433,0.8474733937085654,False,1,3,1
0.04694112979915914,0.857606912213871,0.9999562966417717,1.6860468468306604,15,89.75766525817421,0.5930884960784936,True,5,2,2
-1.2366453339801908,0.12161067478910137,0.744293495514791,1.6247418578492379,4,213.00892633922183,-0.9826846197966737,False,2,1,1
1.697463029132934,1.0856356312406028,-1.0653675575135864,1.2700929078517758,6,51.45417169520778,-0.14180120818615838,True,2,2,1
-0.8488401148923315,0.9871550967713485,0.6210094464665948,-1.6971956930155163,3,183.80617405826993,0.47296229441984855,True,3,0,0
-1.4625410827024994,-0.9813823196035956,-1.7279229334578716,1.3741512701949323,1,145.89097620979823,-0.19833118543728545,False,1,0,0
0.5869029292460528,0.760639452943887,-0.7095915237830247,-1.4720885077455323,20,66.78490763279639,1.2643819759356276,True,5,3,1
0.35137348951651115,1.0543878455641527,-0.38543842088272745,1.2529052701450387,3,82.84951952409834,-0.03580750084029511,True,1,2,1
-0.27487850511394424,-0.5251911111690957,1.1242144607510627,-0.7519423173585525,16,50.77998340397751,0.09138494797474081,False,4,3,1
-0.2503922262661695,-1.1289045202452652,-0.4145890692172715,0.4063145654068797,12,25.04262423072455,0.9181358652724743,False,3,3,1
1.010556696362214,-1.7203654750319217,-1.7260320224511037,-1.60197451908268,4,0.33994681784718817,0.11258368944391346,False,2,1,0
-1.0373899719598283,-0.1605358834262852,-0.5462019680724662,0.97198263649032,1,132.907508673232,-1.7034418297485439,False,1,0,0
1.1328369263646563,-0.5031805936187697,-0.03917048458575069,-1.3434323073626806,12,26.813778107582973,0.10551744228752258,False,3,3,0
0.5368671328245662,0.20136961205116696,1.5177177736800294,-0.293708052762607,4,52.93413670973544,-1.3571957190853905,False,2,1,0
-0.26159000701478585,-1.0752065744566215,1.490146825768211,1.1344163492778188,2,27.459628006553793,-1.4066594491801268,False,1,1,0
-0.12586377789525652,1.261813970652876,-1.1393474462431104,0.7057344646664275,15,114.51408577510105,-0.21952992690645812,True,5,2,1
-0.8256474209809613,-0.8326255656868539,-1.124568295007893,-1.714415985636591,3,59.48185297114664,-0.48804731884931174,False,3,0,0
0.8960596181944219,-0.9416278434741995,-1.1998565857177692,-0.3205876528689992,3,18.794179896037566,-1.6751768411229804,False,1,2,0
0.064721945887456,-0.05680600185847409,0.9639701399415135,-1.5884245888022523,6,57.54758425488755,-1.0392145970478006,False,2,2,0
-0.6025322718319324,0.006304364049068961,-1.7441834888907555,0.6290222750268005,8,93.22410280545117,-1.5974481224026806,False,2,3,0
0.35374944860427454,-0.9811023448716547,-1.3250918736728194,1.6663407175844511,15,22.374450521112255,0.932268359585256,False,5,2,2
1.7426192641944238,-0.7835432712801833,0.09585855577142327,0.5649866606157229,12,17.13872627716038,-0.03580750084029511,False,3,3,1
-0.20497490459933418,-1.1390089953814888,-0.908664789795372,-0.9478615453961219,9,23.92036938379237,-1.3077319889906542,False,3,2,0
1.4818509044688586,0.7704681795039904,-1.4455413899128797,-0.48841072872102026,2,48.716210670352794,0.9393346067416469,True,1,1,1
-0.518570299409498,0.9501187105526674,-0.5201491719895994,1.693382619620976,2,134.26142223941392,1.7236880411010351,True,2,0,1
-1.5272835104645606,-0.12078138103067738,-0.8164943710357735,-0.9489851305621926,2,388.9988157051619,1.2219844929972823,False,2,0,0
-1.0077507863120923,0.7552511121443235,0.002962456356030569,0.23589348371097799,5,202.24681399541728,-0.4809810716929208,True,5,0,0
-0.26254432498617036,0.8312758718653743,1.6222831908302808,-0.3296408423238313,10,106.83116048328536,0.6496184733296206,True,5,1,1
-0.954262009731417,-1.2483735083832317,-1.3350284410374251,0.9619187289447025,6,37.01678594252732,-1.3006657418342633,False,3,1,0
-1.716686174446711,1.6324405098897061,-0.4757038558337783,1.3097668815527685,6,2868.098291859062,-0.71416722785382,True,2,2,1
1.4620791038221972,1.1273824180476284,1.4588441563673789,-0.538954151198221,3,55.99333336403011,-0.21246367975006722,True,1,2,1
1.2149356314102002,-1.0179928250846368,1.2682045932226356,0.5830159720677366,12,15.184273280324204,-1.7175743240613257,False,4,2,1
0.8619286336707547,-1.081734602660586,-0.4011791868075742,0.19207144604657728,3,15.675669805919478,-0.6081735205079567,False,1,2,0
-1.1343333553689692,-1.2922671901938578,0.6527566924563107,-0.7580148577135759,5,42.91019004112279,-0.13473496102976748,False,5,0,0
-1.2992217000696282,-1.2480149827332698,-1.46110556037946,-0.7808492661853784,3,63.007097045238964,1.6954230524754716,False,1,2,0
-1.4825542335431752,0.8738195349930372,0.699758647550441,0.15550075450438305,4,537.5908705018384,0.16204741953864965,True,2,1,1
0.7984660796918656,-0.09529027463528689,1.6002282380329738,-1.1949286570183264,6,40.29802488937199,-0.8908234067635922,False,3,1,1
1.510055274870351,0.9948153551286096,0.09422764859805317,1.1111170198622424,8,52.624383203600146,0.9534671010544287,True,4,1,1
-0.22139895550017702,0.867184167002033,-0.040671302525361,-1.4933562662938884,12,105.4868868843379,-1.1098770686117096,True,3,3,0
-1.3034711904696283,0.37431842307888824,-1.1170547918436904,-1.4035813828325157,16,275.13968873584577,0.5860222489221028,False,4,3,0
