order_volume,warehouse_time_hrs,shipment_distance_km,traffic_level,weather_severity,courier_load_pct,past_delay_rate,risk_score,delivery_status
37,36.874860863872236,2479.6418993495467,4,3,71.01175714927145,0.5791546986931271,0.7265826354458861,At Risk
269,7.415641567928362,1005.5612661664525,4,0,71.61248339690653,0.09108327302386263,0.3332505336841871,On-Time
415,11.747525315076357,820.9770911209508,4,3,94.99792343991672,0.17667747840703316,0.5800796089668214,At Risk
85,42.47726993820241,1649.7212939167664,1,0,50.05253720015153,0.4605806892936993,0.41936093774885097,On-Time
438,1.9457209270944797,2166.9502157966713,1,3,49.518562924748736,0.24580624549390495,0.501663941863073,On-Time
76,36.378175477820875,2980.1515005397237,5,3,60.83385559377747,0.10887891195601962,0.7498552436309682,At Risk
351,23.267344748177877,399.054282077384,2,2,54.98404310300606,0.28033942938586887,0.44959253880564065,On-Time
203,21.998291465461524,152.62953707629427,2,3,81.54421038825288,0.34136998245801947,0.5016302039120297,On-Time
481,1.3335370272596974,2084.595887540837,2,1,74.92264539920848,0.2716599655668454,0.46059713459578433,On-Time
171,39.51171685542516,2497.516221594197,3,2,83.12447265343864,0.5513676452832654,0.6745756325609671,At Risk
356,17.911770329918625,2539.8145956999374,1,0,87.40292538390824,0.17081957705970258,0.47000136722717356,At Risk
448,26.415984671125514,2036.9983294860963,5,1,94.60867929139035,0.39679929641980255,0.6819565252970458,At Risk
370,32.83313225777599,2862.277333336965,5,0,60.16557122492534,0.06737683284593862,0.5757333899957746,At Risk
266,34.02359009258204,1535.4592668160378,2,0,98.92881726300847,0.23537127459841592,0.43717638395461356,On-Time
81,45.9310627648254,2741.8753210169566,3,1,45.09625693825569,0.4445959509509842,0.6222672930700024,At Risk
96,25.972977802120628,2903.5973502896113,3,0,80.005561336313,0.13489016435367926,0.5226111610133288,On-Time
431,19.786818895798095,2542.236583724308,2,2,67.38065221150325,0.35386262739264757,0.5713030390565925,At Risk
271,45.82407044511027,932.7268969595688,2,1,87.18304162794183,0.0920622175254362,0.47851073501083075,On-Time
223,31.179181046199492,592.6658752550343,1,0,63.37393644244982,0.061621014816822646,0.24282617465832734,On-Time
162,15.013066744998113,1646.6195946205462,3,0,84.87570447537018,0.3139396493550256,0.4722093785954435,On-Time
219,6.943819533967844,1361.7791773886645,5,3,95.11181002533746,0.4050065976516172,0.6941938672491539,At Risk
410,40.600061568863524,2633.886234867235,2,3,81.26059862980611,0.06802023974069006,0.6890673082422514,At Risk
70,18.022535331325123,304.5948548461254,1,0,84.32660003528271,0.550665751423749,0.34483426801499545,On-Time
277,32.042076904128265,776.9314836279982,5,1,34.702280188609926,0.1354633576184801,0.5538765708929548,At Risk
271,23.12837171019721,2256.637838833532,3,2,44.34703635625964,0.07198518489558,0.5127838869511323,On-Time
227,10.349699650366802,289.48500170704983,2,0,98.20126183525156,0.12161934501012632,0.30234138595570387,On-Time
292,29.27927060516186,965.6894199949921,2,0,78.5230902651176,0.10174347391910517,0.40184250784152326,On-Time
145,3.8521042406820687,1164.5304051916794,1,0,69.30143121177032,0.05440479036776939,0.22430537339236184,On-Time
476,20.427095613946033,1869.6684207052565,1,3,55.6883461377515,0.47870354086722444,0.5870648391083237,At Risk
389,26.69090216419254,478.60727392949696,3,1,33.10723008448426,0.2973226648464666,0.4444842513523722,On-Time
371,21.494207783573216,2582.51044859738,2,0,55.83951355748945,0.23311166422720966,0.4240617390168709,On-Time
458,36.18759223679657,1345.3889952214913,1,3,64.92390113027031,0.5703767561904799,0.6629896332170402,At Risk
450,39.91247286362969,2751.4800270822666,2,0,44.80216565708207,0.22260503223887446,0.5439724112050198,At Risk
102,37.24842447955937,1406.2703913336252,3,0,42.119575389168276,0.10018363562831363,0.35624758701956477,On-Time
118,2.8242085471546994,828.7455755274964,2,1,65.58915859502618,0.16442573515595774,0.32368187682378785,On-Time
250,10.124052210960693,429.77734191958626,5,3,71.01329649392807,0.14337992015315784,0.5993929418428787,At Risk
364,26.220552935397393,16.216558660298016,2,2,46.79425431981674,0.29924476773798286,0.44110953361066463,On-Time
433,44.93663590085866,1598.8116675295826,4,1,71.11726321193491,0.17490307437274435,0.6042743910060027,At Risk
151,40.24296842744949,325.93430729613567,4,2,93.02379747120065,0.3096367033118171,0.6421098986721996,At Risk
300,40.599121892534676,1178.2246520753788,3,3,63.12212806149476,0.4015760549680733,0.6986885903867186,At Risk
441,15.25078510670472,1769.8689249050747,3,3,90.01731187110269,0.46637927142795466,0.6617300492429016,At Risk
246,21.18405116269902,830.6792612235873,3,2,94.9090011173323,0.42609466876033847,0.5693188210695017,At Risk
349,23.123179523849057,529.7967556365152,5,3,36.467582025596,0.12335442987381656,0.6034447562090528,At Risk
321,8.39646441744579,2325.291259714978,5,1,36.70681057597579,0.06953983154565226,0.518411639816429,On-Time
186,2.4602021214894467,2840.6395609834535,2,0,63.3230928021321,0.32547009546075056,0.4235896714848964,On-Time
150,45.50443627464429,305.8190514965882,1,2,71.16717110223918,0.11934707472488709,0.43533649522430884,On-Time
198,12.313491526184816,470.99302153309856,4,0,59.81184251255205,0.05096023306290796,0.3640910657835625,On-Time
495,12.277598475010672,2880.2379084718923,4,2,52.85155392922521,0.3162566057876503,0.6555998112160897,At Risk
58,4.918815527131699,118.1637443276776,4,0,74.86958812883091,0.19607651106467727,0.33764627101292655,On-Time
311,44.639864341357594,2933.008847968664,2,0,30.145705864494417,0.45368940716310224,0.62125897096835,At Risk
378,28.247644402169282,18.91022683954137,2,1,97.76512966046197,0.18851497832905081,0.4288992181162383,On-Time
199,32.350732284891635,2621.6376236757374,3,0,46.24553617316155,0.5872302822334883,0.6143021985817202,At Risk
145,43.84411370136347,925.4389170583098,1,2,94.19691380081049,0.4551139147564248,0.5350036983021442,At Risk
52,17.244147938337107,2816.0736302410032,3,0,37.63103211741542,0.034615932893317276,0.3496564723096689,On-Time
413,30.210843623489954,954.2511394635785,2,3,46.66610274312008,0.3053236442137657,0.6214268514066651,At Risk
389,2.8235743722577107,1964.6474329944976,5,0,46.441159076125025,0.33757230072846617,0.46847590508040426,On-Time
362,9.778308826863078,244.69754644898026,3,0,99.73070329404523,0.41718162640895856,0.41112325942254196,On-Time
99,40.068552839227294,730.7777853039483,2,3,30.32203820081191,0.29867807822025494,0.514942600043093,At Risk
304,37.03811274790178,2322.169642705356,2,3,74.77467465124471,0.2900661590487439,0.6603384459429102,At Risk
350,17.480206498485902,1588.414131768065,5,2,90.8780606742597,0.22076316700656765,0.6632220451229309,At Risk
254,18.710099505387987,2784.267340052199,5,3,77.05915578173158,0.16287683033950423,0.685705566047052,At Risk
442,26.077058377018233,1289.110467982356,5,3,55.39136727518609,0.5677201271860406,0.7389559276402314,At Risk
201,1.011327220201324,2610.0880356126995,1,2,97.08165538920544,0.19055800178062315,0.44564381635534056,On-Time
327,12.33848379378731,1349.6215352473214,2,2,92.54645282123288,0.0380527947481984,0.45610380527458794,At Risk
115,10.786895004586079,2937.848594712446,5,0,60.376844417466245,0.10037084357604735,0.49537985225393033,On-Time
372,12.772698497238883,2879.703972289636,1,1,70.13299448278144,0.5143659816247738,0.5573871062037178,At Risk
319,38.87757459907174,990.7644331404606,4,2,97.72634314636684,0.3519800754740304,0.6856148657118181,At Risk
391,14.144671257682829,2658.3413928983255,4,3,98.77922533485291,0.4672683296262394,0.7557099153873708,Delayed
242,10.001502136356963,2543.5960657758696,4,0,61.48762930025666,0.4852689276838166,0.5762463739533116,At Risk
274,24.70038265727248,635.9877899960507,2,3,89.3145019700162,0.49394186352664393,0.5655197204450977,At Risk
353,41.6853167095184,1874.7497503458928,1,2,51.13861588677555,0.33036822464676524,0.5383986776493548,On-Time
46,12.343436080362494,222.6835351914955,1,1,56.02690110514653,0.10627235741946292,0.255478989080074,On-Time
314,4.691203411261538,2510.9486081474674,4,0,41.53753180931584,0.08893965134168504,0.4049256757964699,On-Time
50,17.75102258493424,527.7649210929721,3,2,44.64292149437112,0.34439065222506743,0.44200080672482955,On-Time
26,36.13963575455396,217.09003065036472,4,2,75.98113115815512,0.21990861221140584,0.5027318167650559,On-Time
353,26.882455600655348,1203.6561911387396,2,3,65.75471326049566,0.3348289447474604,0.595148075933751,At Risk
286,39.38928836999433,1732.8818051059322,4,1,46.1792302437922,0.29908670654271885,0.5827483412628981,At Risk
316,46.100830937633994,2565.476290886514,4,2,58.203673145315676,0.3613188478185291,0.7937240306907192,At Risk
68,38.255136407326,2922.8563639376007,1,3,56.122842190457725,0.019267074441939203,0.5161042346293182,At Risk
432,29.37874470565641,1321.2800751467416,4,0,99.1152143174734,0.01970200837807401,0.5212527237195848,On-Time
192,24.187054638461884,186.0385343408843,5,3,89.74960860479655,0.43295710250910524,0.7102224166188669,At Risk
50,2.8832470583685335,2248.6011591824827,5,0,57.1576433368677,0.1158763462936319,0.43142107055724255,On-Time
48,47.26313300425994,1697.6939023906925,3,3,93.97416052272231,0.3913190773152338,0.7106825750622797,At Risk
406,19.023612761027,1346.4345778091672,2,1,53.98447741397198,0.3279455464748727,0.4810747819864514,At Risk
201,8.15472605409274,931.2602919826081,2,3,76.75310589144016,0.589076682842774,0.5660216797218669,At Risk
276,32.33531620363347,1509.6835908913893,1,1,97.66549976774787,0.5012435273298373,0.5756455014173508,At Risk
156,14.36154958748659,1019.3454153488077,2,1,57.31952047919866,0.24788071279880963,0.3314778233810936,On-Time
404,28.53157873375924,2272.250543903344,3,0,77.59194755734536,0.369847692055899,0.6123782050001212,At Risk
342,28.578091668695787,1633.96162099546,5,3,50.71466677438433,0.0703736743352832,0.6665443555832635,At Risk
136,21.949301582434853,2631.1590835915654,1,3,48.64186209185822,0.23183162577742858,0.5589637747675837,At Risk
55,40.297574930617,1632.914024375079,5,3,70.19096665020864,0.4403326446539246,0.6999922722860077,At Risk
54,13.453451893105822,718.5959279530905,3,1,98.54852186232527,0.37360295047719216,0.4877003182014254,At Risk
10,22.085731806033507,2554.0201872852726,1,2,61.71936941041189,0.2906827946264147,0.43519832870447384,On-Time
177,26.27153004377566,1673.8710395654816,4,3,95.63458792216065,0.10591746243160145,0.6555616641794849,At Risk
117,32.19036187606308,624.4889092399659,2,3,94.00544641713331,0.4818875556945268,0.5914494697763615,At Risk
28,37.846676973762705,1872.4058908188852,3,2,47.763382864149634,0.16389996264694615,0.5444297919662705,On-Time
341,19.555942295278037,1076.3617110025705,1,0,58.12735849590292,0.4922874489971457,0.4173293150956344,On-Time
81,31.364206372540014,2533.994808814737,5,3,75.03117349459282,0.3669654376769961,0.7241413533416347,At Risk
465,8.0787147942204,1362.6327172463957,1,2,66.26321190879742,0.22363885676927245,0.45023146841709727,On-Time
454,44.83446072549649,2180.691867531713,4,3,36.7170970904222,0.024363133175994898,0.67075146337311,At Risk
118,19.003763901787167,291.1309418705303,3,1,99.55886210890108,0.1394513066066261,0.40808645804104265,On-Time
277,35.2875068328926,1191.0929171755267,1,2,82.6857800847896,0.5334425552928983,0.6052530881869119,At Risk
454,1.9560308484623494,2949.808102234834,3,1,60.63858267572982,0.49078460633743043,0.5560963240264819,At Risk
249,10.64379571652593,2426.338566984059,3,2,73.2717984766404,0.3449119877604587,0.5856086312721258,At Risk
426,23.892879583208167,484.0227030889513,5,0,36.13009720863611,0.27979347837727614,0.5021188226166744,At Risk
310,42.27786598342029,836.903328184379,2,1,64.6711157582727,0.38828560759806546,0.5074379084599534,At Risk
99,25.780992047681824,992.7983475248014,4,3,95.15826910722414,0.27974887670598086,0.6704921404081846,At Risk
112,44.70391266781231,1952.8448536838598,1,2,92.76206706384848,0.3865829044314842,0.5913173291442055,At Risk
485,23.73845413939143,2272.1993046715183,2,3,53.6166591838202,0.18444245979609475,0.5830352247890116,At Risk
259,24.051107546589648,2249.8321933796897,5,0,67.19575046749372,0.503098330746885,0.593373564516427,At Risk
462,6.628099059524999,1532.0727986376764,2,2,78.81684668613528,0.42115073607916,0.5582060797939331,At Risk
17,38.72484347515433,2433.4075108252628,3,0,53.800648683553376,0.19798537705661506,0.45700529622851405,At Risk
162,12.607374385951937,1314.0488578586378,3,2,34.541545266575696,0.49839966889406473,0.48600010238586744,At Risk
356,43.28178700049881,376.0222930602079,4,1,65.38091597024633,0.2924055185119073,0.5270162667146681,At Risk
183,43.80873835552862,1695.5033157531707,1,3,72.11450150763355,0.1047833188424769,0.5534081416424229,At Risk
352,45.335575258085036,2857.1426468803147,1,1,30.408912008505716,0.046627477202116,0.4971056974810364,At Risk
167,25.45083298784523,2380.0159859205714,5,1,36.69027614769714,0.4197634485823322,0.5878862809779698,At Risk
440,32.82340788483128,1738.208439838266,4,1,44.51034505159066,0.5190724825248063,0.6721850006405642,At Risk
224,37.590246362898185,1942.1829527455452,1,1,54.36366008936539,0.48446519315672615,0.570228269142718,At Risk
186,7.157687076571883,2792.0332709715403,3,2,67.87358559814062,0.3933906181332911,0.6333500370939539,At Risk
184,29.24498816488237,1287.8866693327066,4,3,50.56900431317657,0.08482503336286082,0.6133438375892051,At Risk
349,2.6120013612556487,997.5254461331989,2,2,49.33286700845526,0.05642644558599212,0.4021458068251776,On-Time
347,24.385605919270116,2931.8384871763446,4,2,90.85445406691572,0.2070177738070352,0.6659625607799151,At Risk
155,8.277606036150688,2591.0121848634485,4,2,40.15354485609984,0.5129465342392613,0.5805674363297959,At Risk
459,9.59737752021798,972.5155359327141,1,1,64.68220932206522,0.5770417621839985,0.4640678234672131,On-Time
333,18.157235634552272,1394.0228890959638,5,0,96.69773018552952,0.14481651290824274,0.5380883380403518,At Risk
487,21.32454683567564,1248.158996378358,5,1,73.75092743812321,0.457257402349032,0.6998247354937905,At Risk
170,30.289103953012802,451.54155762094456,1,2,80.2043835926107,0.34432153014432343,0.4308281129153407,On-Time
136,4.498135666610236,2873.6688748207107,1,1,60.1865893973425,0.019084420246765644,0.3379700935980879,On-Time
429,24.673512778159896,1215.9157315031775,1,3,31.39525169838037,0.3257498099597639,0.5415024345389503,At Risk
91,9.583381121895753,2626.6106025005342,5,3,75.22912578570438,0.4835642417936131,0.7202504769410726,At Risk
494,27.97683322649187,572.1219019035918,1,1,74.23469969996869,0.1656736700064159,0.4161513953636599,On-Time
156,30.958016776275624,1645.8730778584732,2,1,37.72993455243331,0.5384169743822765,0.4852146488698748,On-Time
248,27.16533505798413,76.76434844718811,2,0,62.351179953724206,0.14175624412478213,0.3649236533838469,On-Time
421,35.69988899248046,2293.8403491077142,3,1,94.07302612659552,0.045883879586432585,0.5837719994098259,At Risk
433,16.77363447932236,1744.8371252476038,2,1,44.35593823803826,0.09596358566373842,0.42810522322265776,On-Time
93,36.96000980675715,1878.6408024919092,4,0,62.27691282438772,0.502201721232551,0.5478333156036976,On-Time
122,21.340052840285104,159.90404325118712,3,1,62.277222964036426,0.250383551423717,0.39545005078033585,On-Time
234,23.75667142116205,637.0597989748031,2,1,86.75330277033468,0.4781673381729946,0.46485903009616253,At Risk
341,31.460799981270355,227.62096269897256,4,1,87.72031092306112,0.31873983659375704,0.5257179278406127,At Risk
387,1.862844047963526,870.2983758324162,2,1,83.14885937643743,0.28833547487665884,0.3897130934635531,On-Time
252,31.73772840675167,1884.1798280080423,4,1,55.58179114317916,0.48414789089547916,0.5808588409968487,At Risk
152,30.073502006389422,1700.7270230305387,1,2,35.04258475129641,0.25409256702742555,0.4551262752159291,On-Time
50,15.562814487404156,1838.388715732104,4,1,54.463808405680986,0.481219638639821,0.5241410598283767,At Risk
432,5.032331390276005,1650.0075577767934,1,0,77.58538408899378,0.06039729897806736,0.35738690868709266,On-Time
267,5.273966145912934,822.7212430491987,4,1,79.19226021423535,0.3817864893235539,0.44985438610047246,On-Time
456,44.391516108305744,737.2999545465535,4,2,97.55001466337033,0.42155223393119085,0.6843014901712365,At Risk
294,33.396128097614344,415.49375219206087,2,0,61.75488620105959,0.5394584376850455,0.4993142681962556,On-Time
114,6.973822847224798,2547.967270335959,4,0,74.27049080582033,0.13459435122971697,0.4026718137597436,On-Time
211,17.765988957518598,1851.3556788310273,2,1,67.74336095057721,0.36253192805571094,0.4290176866407394,On-Time
459,28.846700713375032,563.600482449659,4,3,40.543299207926616,0.2599539382135338,0.5937813561764638,At Risk
316,40.27187013926049,535.7420925646123,5,2,62.284173049249524,0.2296629933264174,0.6681141599963324,At Risk
340,3.0520636495114006,2619.7416265707793,3,3,68.1384608282296,0.06402813312717448,0.5931248360570822,At Risk
470,12.121757179090416,2229.478936971141,2,1,96.5524724229581,0.08053999835696535,0.47429630061432926,At Risk
275,42.81820254388286,1979.9002443165873,2,2,55.65773380862692,0.5021930768685877,0.6660114925226257,At Risk
407,1.4307808586393747,1223.5580020802029,1,3,98.60693721755844,0.4498520593953372,0.5490290423816253,At Risk
219,10.465757831312708,789.61681501416,5,2,67.9610051816859,0.2294046781746603,0.5818868383714985,At Risk
60,46.0741362707294,2938.455035522907,1,1,46.97284703121403,0.4970919488337785,0.5199269896284154,At Risk
127,29.82988678654204,2392.7325271932864,5,2,43.416507091106546,0.048459710894147065,0.6252347049819196,At Risk
210,13.298554231962804,908.8287732931481,5,1,39.91864420821622,0.37486435021990117,0.4798110236160585,On-Time
386,4.148581436604838,2543.4565648540915,4,3,61.70530094014171,0.520905631628573,0.7086327739779115,Delayed
48,2.3249930010194415,2278.001186100971,1,2,31.534850085224626,0.5033185386187496,0.39738542079365435,On-Time
37,12.50301874293558,894.7562468846052,3,0,61.153169832040575,0.2236696559651159,0.3485881295289054,On-Time
268,42.42983352067879,1282.5257984537109,5,1,99.18832845091625,0.44714031183419345,0.7293113355776665,At Risk
93,20.547941751982947,561.9305689461248,5,2,76.90747570055866,0.25648088731192653,0.5568005694195652,At Risk
463,34.85566835080167,337.6020709124375,2,0,83.18502848402832,0.5040828986339696,0.5276643975119462,On-Time
164,44.159396662858015,2169.672288354892,4,0,38.330377350278376,0.31845717009301383,0.5713438031527306,At Risk
126,20.17790169533238,806.1980127748305,3,0,63.11706030430636,0.4589142294630247,0.45414664331869414,On-Time
11,9.990036438757661,2461.0778004100293,5,0,50.035617071799976,0.047142949375003025,0.39229286789306567,On-Time
102,25.304542750275214,2986.848090985706,2,1,92.58682695923206,0.3540155829653177,0.5529249670278005,At Risk
175,43.67993329181316,234.47634271929778,1,2,42.69047304097388,0.3301705064816032,0.4137524689427081,On-Time
396,38.80559746447193,1421.7401996256824,5,0,62.11133289957194,0.36598603304109606,0.6183561583387019,At Risk
409,4.094002638068228,2407.1773651358553,2,2,71.16334028419465,0.4173849647493541,0.5908401340279512,At Risk
359,33.550921603646344,2367.9079351409946,1,2,65.98287641049728,0.5508653820204852,0.6581083185404182,At Risk
305,27.879183555570826,2281.1914892012505,4,3,88.11704695792851,0.4714092490656186,0.7992912887384186,At Risk
267,43.650769288282,1050.2398312292232,1,2,46.20172199237483,0.13178279486094283,0.4425280725816339,On-Time
90,6.75662659196397,1364.2905007767317,5,1,56.417377729658384,0.4955377615752576,0.5539196813028864,At Risk
434,26.099697320618862,1786.9302302377034,3,1,85.44590076017667,0.07324780656905738,0.518450994881724,At Risk
277,42.33474659505894,2921.9520478019053,1,0,66.96499882157634,0.37331915140504174,0.5787536986474959,At Risk
428,20.27111797686192,986.0040764607862,3,2,58.14821699535701,0.5296522849475659,0.593360451305174,At Risk
244,23.653761133444753,2769.815943711989,3,1,32.06097603213821,0.06067323252894236,0.48891492771387424,On-Time
330,4.31165185034704,811.7239699505799,1,1,82.73697968109266,0.5098155919861563,0.4454169075686457,On-Time
320,14.07275110109881,2967.2780240937454,4,1,98.05274545767321,0.47917244053814734,0.7250235769977096,Delayed
310,16.251812510940525,2012.4397420486373,1,0,73.4200906641957,0.3022652603034424,0.3963672588684706,On-Time
472,45.42075509100969,1393.2168836738601,2,1,89.95788544821562,0.18533856137724244,0.5586151513529168,At Risk
483,14.285365945434474,1842.1043320504966,3,2,66.18130202364483,0.2432629368429263,0.5735898271988265,At Risk
366,22.660830557673645,821.2308512754194,5,1,46.217667579635524,0.581194881420127,0.6091534372848706,At Risk
222,32.55130790752115,826.1507032468425,3,1,31.010947296460184,0.12101853369110782,0.4342349344818825,On-Time
71,8.622618503170237,345.09585881126407,5,0,75.73787873129925,0.34776257269793714,0.46439643695118615,On-Time
58,23.8627921956681,346.5806416276693,2,2,64.51761937737713,0.04994444872721031,0.3231723013031182,On-Time
136,35.71133485536766,1046.2768656993894,2,1,84.7468702961321,0.13073583851350332,0.4447547351117255,On-Time
232,41.742195012272106,2289.752156299633,2,2,78.62776922047132,0.45798983284471234,0.7044089345627461,At Risk
418,30.434185909134055,1825.8736469564967,1,2,99.15666577445953,0.18155942421631632,0.5147970258963392,On-Time
288,32.44551521989655,312.24075819140734,3,1,65.72188083884278,0.5914596423376407,0.5577420616256095,At Risk
417,6.935323211474741,2557.4483923028533,5,0,59.902235277110655,0.30049022585630397,0.6047113124597238,At Risk
303,45.451495370578314,1806.096042835249,2,2,50.07177826075065,0.3099235951846457,0.6407510777412193,At Risk
293,7.23098164177067,2882.762452470415,2,3,63.38029042538921,0.021788843601441153,0.5257719235090541,On-Time
286,37.40962804754452,2012.2054748965666,5,1,91.10100346860455,0.5739160497463596,0.7119886812808837,Delayed
447,13.446367123580984,529.6487167940221,3,2,32.97078080542189,0.10454006453065076,0.39777805487107126,On-Time
116,44.878877753958825,1423.9811701119277,3,2,98.45300331003321,0.32300435928626553,0.6426518129897509,At Risk
155,34.83809835036554,1947.2503046538764,5,2,99.53150360154586,0.23740476597523896,0.6586411971478794,At Risk
429,36.42924450998334,89.65277964468319,4,1,71.84749650115312,0.24935082044676343,0.5134737382508503,At Risk
108,11.295781133814517,49.656241143649645,3,3,53.208094258678095,0.385980099621665,0.5063563480281063,On-Time
438,21.822878901852558,392.5619867927109,5,2,45.61342778254166,0.39725320625548644,0.645632035460917,At Risk
384,30.037220145696462,758.7349829611849,5,2,49.354327697941514,0.09257316891485812,0.6155849161413911,At Risk
82,37.18876005571024,1291.4996249444232,2,0,33.50737985534803,0.29975199187313534,0.34631304050114675,On-Time
446,5.88609066788231,1464.8842189105662,5,1,63.25776709383512,0.4742864694851141,0.5826927476827566,At Risk
495,46.23116987336284,418.39268876900087,1,1,34.01269896050841,0.2659718901313377,0.4884616743670131,At Risk
131,42.84037151606413,2021.8077794519133,2,2,80.29319503431476,0.09948268249594806,0.5685826775189851,At Risk
39,13.706383753292464,1790.433494781122,2,0,56.03506188729978,0.1879301658940144,0.35383074537122194,On-Time
197,39.669731422519604,886.9199760292748,3,2,43.955531222301424,0.12742773846304212,0.5526480849109803,At Risk
373,25.3612243828717,45.911350888699566,4,2,68.13974904852269,0.07549048074890223,0.5397895100591859,On-Time
363,22.704904633414877,237.55550648310577,3,1,98.16315150701097,0.22654867646121224,0.4824573571053973,On-Time
297,15.778402973136053,1178.125852654964,1,0,78.65917343128928,0.32456174591884507,0.3486498563049267,On-Time
460,28.305523571684844,466.15318174122336,2,2,64.42227950729121,0.043650915165979055,0.46629538733342096,On-Time
204,35.3047885320691,1133.5747204131726,2,1,84.38400094781544,0.36229402333691,0.5267704245606688,At Risk
165,20.313846533249638,1886.4069005085137,5,2,81.6233530329292,0.5958146641017645,0.705033767260829,Delayed
181,30.57330207138973,1643.9760964984541,4,2,92.42148227404556,0.5784749592120502,0.738215066117726,At Risk
344,33.86770729429928,697.3717699964957,4,0,44.32682633157633,0.4975040891994953,0.49767851284045617,On-Time
50,34.42272539971844,1034.7483613199636,5,0,90.12143033811124,0.1598046676814418,0.5274038494745018,On-Time
72,3.4424066121654717,1844.0234393537087,1,0,51.07182609291892,0.013444557887620378,0.1650551191473775,On-Time
32,41.40814686719815,2583.2608089901287,4,2,95.8699249477568,0.5001250217297106,0.7457723300412193,At Risk
369,22.537905793957254,2260.8742490229374,2,3,49.67456042627146,0.033432139187227934,0.5816662135903036,At Risk
84,13.333555839722079,1662.4330803660778,1,0,94.87939802138733,0.12337684888246223,0.2660410015072079,On-Time
57,12.362931851545035,1090.067529957876,3,3,97.4653500124856,0.3266719292680706,0.5555021367580645,At Risk
169,23.701663303665672,1098.3285762377072,3,3,40.184395021990994,0.10702682348618615,0.465782120536216,At Risk
322,42.681082355041084,2638.8548442418664,1,3,98.21499182839482,0.5002729987791852,0.7827158484335157,At Risk
127,18.782336339084406,122.53451024143648,2,1,36.00060779004976,0.4662958177558974,0.4061089734939955,On-Time
109,36.237110098826534,2964.0080200386815,3,2,45.29974506287654,0.4534617034423498,0.7054393827640001,Delayed
389,5.550480356399275,1994.804355500429,2,0,61.091814661096315,0.4896765695385459,0.4960906379616954,On-Time
426,23.374665001099903,2045.0074087218097,5,2,99.5518155998197,0.13182106815876724,0.7168943723110279,At Risk
417,47.60924859845857,118.80352272770276,4,2,64.19941358157655,0.43733542568984957,0.6403748018698064,At Risk
176,37.21057673123984,1818.5601782993601,1,1,68.528661022494,0.21316890155505883,0.43463280715743974,On-Time
299,10.894838956708812,1456.9102899708887,4,1,78.6097464666554,0.4001068557410397,0.5551722270301085,At Risk
449,24.567749263801804,321.8078261477306,5,1,97.78054907910659,0.07321303717870487,0.5578565693620383,At Risk
165,11.980363891482627,837.3764222542304,3,2,84.83459800869711,0.42335194803870896,0.5512944002864874,At Risk
430,20.249363581337935,2671.4917963598855,2,3,45.690780309658905,0.5832646367404677,0.6773001079556353,At Risk
16,37.663949115543346,1652.215305518529,2,2,51.20936514650483,0.02616021919122975,0.40417213480841957,On-Time
205,37.24756631864897,1243.1826426458567,5,1,36.833976772596706,0.05629734070025085,0.5188799882814564,On-Time
430,11.720717761412102,222.68305674322878,1,2,75.1116654915318,0.07418206040280832,0.3333945653954654,On-Time
65,44.344495953278425,2143.7939745699055,4,1,42.65182145774551,0.25833834296478075,0.5954974112259179,At Risk
330,28.85070458994686,2110.0382160711174,3,1,48.0183421935556,0.1744681109598322,0.5310645803022264,On-Time
202,18.856441675214683,1844.0606028828279,1,0,92.1679558626264,0.4841520921244162,0.4689827529890937,At Risk
56,24.59097229670045,1533.2366254308445,5,3,52.872897273241065,0.2842723435205769,0.5950740181984543,At Risk
157,29.438348911573954,1304.1842846110812,5,1,69.66527028479169,0.29072240561313145,0.6275437482121785,At Risk
284,27.314854996751915,1781.8469234990368,2,0,57.82962061524239,0.4302228607952122,0.4268170444990281,On-Time
166,23.861036670200374,704.019377926578,3,3,35.18219011841395,0.21718138952144742,0.4850988157132771,On-Time
211,24.731841792201806,2824.0708972120547,1,1,55.40046809276936,0.2119243484522781,0.477199722978377,On-Time
453,9.29135979011065,1768.4396148947876,2,3,58.56477421251516,0.4541558325764882,0.5648984202598089,At Risk
411,39.19844650231993,937.0213708413578,3,3,92.69907713380627,0.46802504750205887,0.6898196040763811,At Risk
485,26.462735037227723,1351.7911534010461,4,2,52.71154575524377,0.00863926351969171,0.5200773867993802,At Risk
428,7.160753500121046,2418.0259426862926,4,0,56.54687838334475,0.0862742855044398,0.4753657697067019,At Risk
436,37.009383774390564,489.04010188724084,2,3,84.80277380706342,0.12785890868908786,0.6138992009788062,At Risk
488,44.82486698373549,882.0426892684799,1,2,83.12696558481186,0.2109602812547258,0.5634612531128539,At Risk
484,45.52342426413722,2040.1265280959835,3,3,85.87996936539436,0.17486885005917183,0.7513102600256554,Delayed
135,18.34383342332512,949.8901734142605,4,2,96.76395180532029,0.4011120290329659,0.5735555576345932,At Risk
404,7.369293057355439,2378.5425371750907,4,1,85.68902488763489,0.4968811402817749,0.5947503077736167,At Risk
314,25.364782451754063,395.70819409619565,1,1,58.53257422525237,0.1152521894136145,0.2915241001351653,On-Time
378,6.292633779413372,2289.2450805115527,2,2,87.50559618286643,0.337788036361169,0.6007077150496073,At Risk
303,44.89740867009301,209.71338597744588,5,1,65.60722424629569,0.2206897506486216,0.5426126317970248,On-Time
73,9.628242485691862,42.71487493914688,3,1,49.439982276299574,0.3034667250276371,0.3921525940959537,On-Time
